index	prediction	label	alt_label
dev-0	2	4	4
dev-1	6	6	6
dev-2	4	4	4
dev-3	6	7	7
dev-4	7	8	8
dev-5	8	8	8
dev-6	2	8	8
dev-7	7	7	7
dev-8	2	8	8
dev-9	0	0	0
dev-10	1	6	6
dev-11	6	0	0
dev-12	0	0	0
dev-13	6	0	0
dev-14	8	8	8
dev-15	6	8	8
dev-16	2	2	2
dev-17	9	6	6
dev-18	2	2	2
dev-19	4	0	0
dev-20	2	8	8
dev-21	2	8	8
dev-22	2	6	6
dev-23	8	7	7
dev-24	7	8	8
dev-25	7	2	2
dev-26	7	10	4
dev-27	2	2	2
dev-28	7	7	7
dev-29	7	7	7
dev-30	4	8	8
dev-31	2	2	2
dev-32	6	8	8
dev-33	6	2	2
dev-34	6	6	6
dev-35	7	8	8
dev-36	6	5	5
dev-37	8	8	8
dev-38	2	5	5
dev-39	6	2	2
dev-40	2	2	2
dev-41	0	0	0
dev-42	2	6	6
dev-43	2	2	2
dev-44	2	2	2
dev-45	6	5	5
dev-46	6	4	4
dev-47	8	8	8
dev-48	0	2	2
dev-49	8	7	7
dev-50	2	2	2
dev-51	8	8	8
dev-52	2	8	8
dev-53	4	6	6
dev-54	8	8	8
dev-55	2	5	5
dev-56	2	2	2
dev-57	8	8	8
dev-58	5	4	4
dev-59	8	8	8
dev-60	2	2	2
dev-61	7	8	8
dev-62	6	2	2
dev-63	4	4	4
dev-64	0	0	0
dev-65	10	6	6
dev-66	10	6	6
dev-67	4	2	2
dev-68	6	8	8
dev-69	8	6	6
dev-70	2	4	4
dev-71	9	6	6
dev-72	0	4	4
dev-73	8	7	7
dev-74	0	0	0
dev-75	6	4	4
dev-76	8	8	8
dev-77	8	8	8
dev-78	8	2	2
dev-79	0	0	0
dev-80	8	8	8
dev-81	8	8	8
dev-82	8	7	7
dev-83	6	6	6
dev-84	6	4	4
dev-85	6	8	8
dev-86	7	7	7
dev-87	2	2	2
dev-88	2	2	2
dev-89	2	7	7
dev-90	9	10	10
dev-91	6	9	9
dev-92	8	10	10
dev-93	6	10	10
dev-94	2	2	2
dev-95	7	2	7
dev-96	2	2	2
dev-97	6	8	8
dev-98	9	2	2
dev-99	2	10	10
dev-100	2	2	2
dev-101	8	8	8
dev-102	2	2	2
dev-103	4	4	4
dev-104	7	2	2
dev-105	6	4	4
dev-106	2	2	2
dev-107	6	7	7
dev-108	6	4	4
dev-109	2	2	2
dev-110	8	2	2
dev-111	2	2	2
dev-112	8	8	8
dev-113	4	4	4
dev-114	0	8	8
dev-115	2	4	4
dev-116	9	2	2
dev-117	8	8	8
dev-118	2	2	2
dev-119	6	6	6
dev-120	2	6	6
dev-121	2	2	2
dev-122	2	2	2
dev-123	2	8	8
dev-124	2	2	2
dev-125	6	8	8
dev-126	8	8	8
dev-127	2	2	2
dev-128	4	4	4
dev-129	6	2	2
dev-130	7	7	7
dev-131	10	10	10
dev-132	2	2	2
dev-133	6	4	4
dev-134	2	8	8
dev-135	2	5	5
dev-136	6	6	6
dev-137	6	2	2
dev-138	2	6	1
dev-139	6	1	6
dev-140	6	6	6
dev-141	2	2	2
dev-142	8	8	8
dev-143	4	4	4
dev-144	0	6	6
dev-145	6	6	6
dev-146	8	2	2
dev-147	4	2	2
dev-148	8	7	7
dev-149	4	10	10
dev-150	2	2	2
dev-151	8	7	7
dev-152	4	4	4
dev-153	8	7	7
dev-154	6	8	8
dev-155	6	6	6
dev-156	4	4	4
dev-157	8	2	2
dev-158	2	9	9
dev-159	6	2	2
dev-160	8	2	2
dev-161	6	6	6
dev-162	4	5	5
dev-163	2	8	8
dev-164	2	4	4
dev-165	4	8	8
dev-166	8	10	10
dev-167	10	10	10
dev-168	6	6	6
dev-169	0	0	0
dev-170	2	6	6
dev-171	2	2	2
dev-172	2	2	2
dev-173	2	8	8
dev-174	6	2	2
dev-175	6	4	4
dev-176	0	0	0
dev-177	6	0	0
dev-178	6	0	0
dev-179	0	0	0
dev-180	6	0	0
dev-181	8	6	6
dev-182	2	2	2
dev-183	4	4	4
dev-184	1	2	2
dev-185	8	7	7
dev-186	4	5	5
dev-187	2	2	2
dev-188	6	2	2
dev-189	6	6	6
dev-190	8	8	8
dev-191	4	4	4
dev-192	2	2	2
